,session_id_hash,ClusterID_UMAP_HDBCAN
76,0460a1d4c8cb09ba9835a5efd1f511ba4cb87e43,-1
77,0468c3cc669cb85f77db1fad10de67d023f410cd,-1
78,0469975e753c43f201398d1a5c52d4bc55b9d269,-1
79,046db36d36810b887858690aaa89e1631de7f099,-1
80,0485bec43a3b1d0dc39d7dd9f6761f940a4c3f0e,-1
81,048f5c89ead9f094da90185c297bd8ff7ffa265c,-1
82,049049a4c3d24e858ffd1b9aee6ae01d99bd6424,-1
83,0495e55d3220e5f31cdd2700e4cb01d57ed8fbeb,-1
84,049fd5ce4c09fe0c452c71e552baa0843b0c083c,-1
85,04ce600c05251cadc096fdf9cded3f13e4ea6068,0
86,04d2e0099599e867983a10d9105e3db6c25d3ceb,-1
87,04e4839bd6b1f9b6c95c9e46cf142821deddf198,-1
88,04e623fbb01d261a136856e338f0c97be47d9751,-1
89,04eebcef01e388612201f8b1e232ce083ce6aecf,0
90,04f0c787278e7c6bf371c99111d28e1a45bd1c21,0
91,04f654b4a0a02dcc5825da3891d857ca8aa594f9,1
92,04fbb4db4af1a94ae045aca0c5a07b947905a3d4,1
93,04fe994cc11167284e610f178646e05689a039bc,1
94,050fd9f496737fadbf612c8eede25a1f1413b35f,-1
95,0530e95b410b2b5611d23abc0fbab4fe77cb036f,-1
96,057b56a991c78e98c4a633ca7f3da211bc0f78a2,1
97,059448490e99c66fa2c375f10ce310483033b856,0
98,059565089d7b4c9329f61222aa617d2a75b808b5,1
99,059e07f22b1e327a79e5457d621d33ca5a21f45b,1
100,05cc07f980e8dbb8b4a2301b0ad82ad95bce704d,-1
101,05cfa8dbb3740310b8228b8d347f8d431ff755e5,1
102,05ee6e5443a16d552089c76a9ee9ee75b885474d,-1
103,06266d7f05ace3fc9beb7bec9bd3df6e8d8b8eac,1
104,0688453c91d1736e327327673da1c8968bb2beb6,1
105,0688ab76eb7d02756f04b8c1ff86f8d583e23bee,1
106,069268a5dda69de1f28bbd4388b3538b4253bc19,-1
107,0698c4a7eecba68117aab08fbd1f71ace56372ee,1
108,06a4403e7317828079c57e24310c5c017292b024,-1
109,06acd931b7589b676f96669236cd1d35c78f00bd,-1
110,06bb8cb1c18f8a1eeea053e380ab43f7bd6dd73c,-1
111,06e60e9e8e5a675364ab1cd995387e7e34a9b413,0
112,06e73ba51b98c46af442ee31d9f934708ee444de,-1
113,070f54731fffdddef2a6ab7dfcf3f8f8e6dfb2e0,-1
114,070fd0551172fceb671f16b41d47f81100762f77,1
115,0720cd191b7b3914b0f34823bd8331b31e48054a,-1
116,0726c275745b4deaac6c1bfb7201e861a5f968ac,-1
117,07330ac099db6339152032d1e713b63e63b07991,1
118,07368a60b66361ded731a9106df58880059c33f5,0
119,0746f4f6093b1041349ffb5b18e4187fd2bb9ab5,-1
120,07686ea6fe02e544bb36da9a58d174c2a0f6eab1,1
121,079521c953de36b6006c07b728bcb97c6927c13d,-1
122,07b798c7c6ba1d7305eec91653516d8a8e80ad79,-1
123,07c7fac5a8c1b26e28dabb47c5fa470f24f54136,-1
124,07d6428f7d0d8e3a5ee6396c9f04bc0286318c30,-1
125,07f9fd6ac3a22c3b83b651e8b50748c48cc5ce6a,-1
126,0805b0a6004e148acc11cee7b3052abef1a63f11,0
127,080961b7a5cbcd7fd91905e2f4dea731e48095b2,-1
128,08155b2bfdb3e99897d376f67d789734f23eef96,0
129,081b1449210f6eb9ae33cb6d5af074769f537397,-1
130,081d2114151ae38f0e714b5d713dc62fcdacc580,0
131,081d9279415db2dc2d26cb094ba7b1a6033ea18e,-1
132,082bb94a70867cba8968ccaf7a4b19b8a8d14d2b,-1
133,0842dc91a4ae18661871a8703bb22357f598ae1e,-1
134,086f3c3497b9c390a968ef73e177b662f206533f,0
135,0880e247ecbfb1d1935e2fbff22d9f721ba9d31c,1
136,088aad5f4855aed28eba863e68c9c92ae859d9cf,1
137,08a56ab3ee54900adc941b31ecc98a686a94cdc3,0
138,08baf0f59c5f7b04e74b948d3452f12ce513c8ac,-1
139,08c627e6940f1d172b87296b3ea1f521c2abc03d,-1
140,08c954c95193685622198135d7aac4e7747dab5c,1
141,08d7256f125c7ddc3c9e73acbdcc0b29113b9b25,-1
142,08e4980f2012223f3ed0aed0cf6fe43654bc36db,-1
143,08fa33433a465c9a24bad5d547954d08bb095f68,-1
144,08fa686193390c49872f672e523d33fdfb4177f4,1
145,090096605c732bd8defa8e3c3215b38b86df4494,0
146,093800d46e4ee41c132fdf91281f78f4c45c8b74,-1
147,09592a17b4760329c28d4bb2515f0a8579804858,0
148,095d4f498d24f51730f334c6362f2c0e63211edc,-1
149,09636f6044396eed0fd78d7753d3b2adf9fdea08,1
150,096d392d007e629abb49cdbcda1a3ca0bfab24b7,-1
151,096fbc9a038d76c66fc64942f894236178fae7e5,-1
152,097eca02bbd58eb19d3b2c7ba59845d813b7deb3,0
153,09939534f3c5eb2c6cf942f1e898b42200f0a087,-1
154,0999bb0cfa3b2d43f728e4fae07f34c0637cfa14,0
155,09bc5a5f79f5bc578b1766ed56df2446062e17ab,0
156,09fdd0c2b5bb2776871e316410c0f5ec11ed0db3,0
157,09fe7ffccaa0ac5b1aa29f651d8b3b7bbe87ce91,1
158,0a1def358bc413819bbd254152b189bf1efadb40,0
159,0a36396f40343e6de24ea8f79e3ea79287b58f03,1
160,0a36cf922f5954d6a93d185dfbf9c37bb89f06fc,1
161,0a373220ba117349ccbd5a5fc9470d20fa6a0390,1
162,0a37c7d9ba93adc5a7f1abbc63c4c422751d54a5,-1
163,0a3ea90b98d504c7acde1c159b34123b6edac0a2,-1
164,0a4536018cfc793ca88d592579dcd8f9ca13aece,0
165,0a5de2122ee640db8eb96f5e113f6275ae8bdee8,-1
166,0a809bf934b4bdd629f61406e3f0ce0c05dad69d,1
167,0a84ca92e79eaed21fc4028143a84b56db0e7c72,1
168,0aac45a2da4451508a9af398dec109fac92f79a9,-1
169,0ab34ac21dae808fdeda73ee2c508e0ea363e47f,1
170,0ab3582905838fdf642dc6340f9081f16c5beea7,0
171,0abf6a8555d4570867f97eca9863cf450543cadf,-1
172,0ac027b484634a9fda9bd844782bc867eedde255,-1
173,0ad7217ca41fe8a6161ee642335770d8d0b1d0a4,-1
174,0af567001066e2cc03b58f53d88b524b1c434a3e,-1
175,0aff9aaa10b422ca4db703749dcfbaa954b966db,0
176,0b32d8bc4b7f01bc360b8c1c99c6373e420050cb,1
177,0b35112bebce2748c23e7a881bba2c096c97bda9,-1
178,0b3d3d989ec50d3f434d728b69aa4c2ebe18d642,0
179,0b3ea6fd5cbff382b3fb3d6f57c14b1302568282,0
180,0b40f77541dc3e30adc6161f9559922749d161d2,-1
181,0b4a16c22447ce6144534549d2a3fff91207ba52,-1
182,0b5b2fe40446db0216c98099cfc4416125c1734b,0
183,0b618c4380d1aa5631afe421b2fb6b1094ca0af8,0
184,0b9a87eec5a643047d570501ffffcf69471533f0,-1
185,0b9d20de0f05e2d3d9557d02088de272bad57904,-1
186,0bafa63baff76f8295e4de43df0869ff421bf2c0,1
187,0bb82b282a242d8ab001d3959180bc719c20d94f,-1
188,0bc1a3dff9ec356374f502aa9e7895e1937d57b7,-1
189,0bd98e00e7ad9322dcd34837e3b8136fd79a8aa2,1
190,0be39eba1211eb1df262d1620b3976fc6a22ade9,-1
191,0c0f1861db58fea6ded8d71320b69699caa71689,-1
192,0c1a8d73aa39cfa1286f2389b11c2d1e8149dd51,-1
193,0c2486b5bd69c5ccdf6164840513ba91785e0373,-1
194,0c337d326c391ac541e852216ab6cd6713c2c9c4,-1
195,0c39a9e6276a13a324acf3b7f50e0c7339f9f612,-1
196,0c4b3d7adf9c0c6b00b3aa5fb6d80b4bc23d302b,-1
197,0c4c1006ecfc3a98b4890c1ac506ad8847c94574,-1
198,0c512189fb673383feb5126254012975e9b7897f,-1
199,0c58059b14247d53aec168b58a7f7992ea173632,-1
200,0c9c167c9b8f62789195916a36dde02d2b2ec22d,-1
201,0cba1cd1d9c712fe67b21d31f73758c630a58a55,1
202,0cbd46570b0b10aafda81437985a8f7f114b50d2,0
203,0cd22231f9087e7b76bb54c7207d7ad4225b2487,-1
204,0ce0b8e0d15e6376836cdeae48370d77d55b3560,-1
205,0ce3d1750fde8b1c9e074727e6babac80f46efaa,1
206,0cfb6d519c250a1ab98993605f2e204b926c7706,-1
207,0d13a23d8ea04cfac231dc0a0f20d20c2da2e5db,-1
208,0d223e79113407d8c12018723148cd40b8cc7674,-1
209,0d264f72ba6e725da815eff9a6199761683aa398,-1
210,0d33ceef2d489c374c84cfd0ee431edf45cc9dab,0
211,0d3f0021bf63a965ae5820fc768bade40a30a34b,-1
212,0d4a467b2ef632541e2e6ba3608fe90f75a430d8,-1
213,0d6310776ee29b27ff6d3fe59cf423358483e382,-1
214,0d6b6da9f79bbba86757b26968a043e9f17c1414,1
215,0d9d28900663bee28e4bb0f4b78c0a2ef642daba,1
216,0dbd91b46e189d40e287010bc073b208711f2f00,-1
217,0dc0c1c958e9c20a6de2f64a3a53bced2332db93,-1
218,0dc370998080ad78754d56687e4c4686c5809df5,-1
219,0ddcf4c5409a3425c70af05b5382310ccfed9b47,1
220,0de30615ae592d9127e5d54482b41eb9d40568e7,-1
221,0dec56a703b13aa525f872e205178f7f5ffc70d2,-1
222,0df3faccd8b41a80b75e50208301178d1899e3b5,-1
223,0df4233a3e8528cdbd24ef6b33c3cb48e191b921,-1
224,0e0b4e6e2611b087eab8d0120d743685b3e1484d,-1
225,0e1e3ba85a96f2898eb225941cf89da93f353dfb,-1
226,0e3c9d156e54eeba26638dfddb8e2f30d0a0feac,-1
227,0e3cc9315555c0b6a5092953f954d44b8d70ad21,1
228,0e3dc92ba66218574661597fef5abc22ca2d4e7e,0
229,0e5868661045e23b2235e4f0aa59f4be033994e3,-1
230,0e694d10d1b085a0ceab037e2b87d800a1c87532,0
231,0e6bd5be690f1beaafed5dc0c879419394a53dc0,-1
232,0e7e43c066f286fdf3376b5461a5897ccc6e31aa,0
233,0e7f008cf1bcd6f097f9090665d088425877c97a,-1
234,0e87e5b6a150840fc86d698a14ec9ebd3a1843ee,-1
235,0e8cf9b50b8cf1d25c1c8bfcb7f811835e7ef103,-1
236,0e8d7cc5f12c2a1c99d70b930aaf21026428c996,-1
237,0e8f413ceee2ca166ef2d860dcd6a0d635ebd68e,0
238,0ea23cbdc6596ba96248e09c1b811e285d9842a6,-1
239,0ea650bf844d99fdb7b8beca8e0f36f7e5153f47,0
240,0eb9821ab05f18ff3afc5e4d17debfd4d8ce5dbe,-1
241,0ed0bfd4dc074a655d9df803c7a968e22ab3bc6c,0
242,0ef4817c0f2c025794bb3dec52c640368be97016,-1
243,0eff30aeab5ec6d84abd68118957426604f06dc3,-1
244,0f10332d0df416e8e11ce0ffd2749f89d21f4087,-1
245,0f1d51119b250af50277a8b953895b9ca6fcfb0a,0
246,0f1eb265c88d759e1cbccd3edf7c7af7e21bd432,0
247,0f2f288e3f7631cb43ab22ff64d01301cecf957f,-1
248,0f46b34ad36560637eff62f33f4f5c39b35eefbe,0
249,0f4dbab9055cfd63ee8e22c08408540ab7667b9a,1
250,0f51ff56fec1767dcfb75eb3c4335758a5683eb7,-1
251,0f89a6aae8f15bb5e57e3e71aa348eba54d6b927,1
252,0fa7658825580a5ae52afd492b4a68b0ab8d39aa,0
253,0faac746794e310334a2d6cdcad1f28cce79856e,-1
254,0fb50088ef95fe1f0b0ffc9ae877d281c3bc408a,-1
255,0fb99e3c582c34465f5609dedf82567eef003d99,-1
256,0fbeb8d3091af757876b44bece059b45f8b3aaaf,-1
257,0fc5c4f1c5dda8b6192f34ac1de8cb0957c810e2,-1
258,0fc8825a96c88f71cdf67357ffe9f227bccf4d62,-1
259,0fcb9ddbbfadec6a618d59d09703a604416bbc81,-1
260,0ff8055331366a2aa1c5b7b50e90c78355e70057,0
261,1000872acda75d0baa023d69115f1169c52d6536,-1
262,100defea6f30946a0330d256e959e6f4c91c5c7f,0
263,1010c98e877e62096635b67600592dbe755e8da3,1
264,1011fe6e31ce8cd6d411031d9eca69b8af1d4613,0
265,10241736ac93f81b3be0153a6dd23174e6b73df9,-1
266,1036b9a7d74df3a7ee08269b62a82d5aafe9a8f6,-1
267,1038459bf4f61006fe77e6757f08607d61c0568a,-1
268,10416a8133f526af9b66d0a92c1c1770971a758f,-1
269,10448668e8bf1ffca2c8dcbda03772b994ca52e7,-1
270,1047f82e54405225326eddb5570c848b779d82fe,0
271,1050a2e1182f9f59b74c2de5be4e4b1a47025198,-1
272,1054adfe7e9a08f1dbd05ed2d073ab53a5f0cc06,0
273,105f69881b53e3d5fbf715f98f094fe5c432ac1a,0
274,1060184de8c32469bf37aab71b3e5bf679843849,-1
275,1062a4e6e6c5b5fe8384f854215dac2651827ef8,-1
276,10a656ebac3e40ce21f2b0888f9a50a1716d4384,-1
277,10a9f84a890e5f62fe5518aaf6d4c7d1d9853df1,-1
278,10b907eaafdb3afa2c6f88af9fac5011f1016816,1
279,10cdeeeb84d80b6ab6ba5950ced956100ea7bc43,-1
280,10da0d57fcee3c8a90b6cc5dcee2ce2afe295c1c,0
281,10f1230b0b8dadd5fe820165cb0be9bd09502e43,-1
282,10f70e4a5e19990f16c1816ad88fe2d2a5044099,1
283,10ff415759aea9837fa0405f7ab3fb3911c4e5bf,-1
284,1135454f2739922388e0fedd36c1e3b47864f63f,-1
285,113daa4ce6b9ddc98a3273b8aec5c4f3e19cdfc6,0
286,1144d050005c9e02066f28e17e5a489c42632a80,-1
287,114c46b8b10e1566b0df2d4f57324e491a10899c,-1
288,116e76b70c85ad1d773add7f0aed8ad967935a70,0
289,117d3f05c0c31cc6dc5c72e10a5b8a3e354013f7,1
290,118a6d289bb792010fdc66beb134845f660d34d8,1
291,118b77c40b5ef0d6b20635d25105dde5250447d9,-1
292,1194dd90648404bd85e7fbf2b9af30472dd992ce,1
293,11b9c38940848e1fad0912beeb0e31ec26686d58,-1
294,11bb6e20ef598f2b60d32f10a05bc7d2621a266c,1
295,11bf935ef0603465a224a093bc92cbac38866843,-1
296,11cf62fd8d659b5d453cbad15a109872970d6b2e,-1
297,11d8bc5fb19df69520913457e43a0303943427b0,-1
298,11f321715573958283e179aae1f0a25a9efebb7c,-1
299,11f8385a62f429f0f2fbf38cf6774bdf52519dc6,-1
300,11f909996e39ca13c57e57238c9fadcc5b8ca335,-1
301,11ff3e716813c9d0bc3e6d82080e04cf0b160f5d,0
302,120094905ad3a22bdece0e1383cb7a1766b63ffb,-1
303,1201b28b0cfe181e5aeaccc20d9f24d83a7aab5f,1
304,1208944c859bb58d504dbcbd265bcbd7468d9c6f,-1
305,121398574d0cf705a1c4f9eb914f85e1670e4c9e,-1
306,122095ed64e4bd59467f655da1f15f792e904c23,-1
307,122a860ab7e47cd6237bebb1a42f2157ae950420,0
308,123e9a72769e16ad1315f69ce6919e0aeb5fc2f2,1
309,1249fa3de1c2f65759c38e9cca92d8c6beaee51e,-1
310,12627ae05788a6c6d4f51d0f618fdef0816ac22b,-1
311,126d458c2cfeb4ed7c4f3397c768c5da7720d104,1
312,12721ff06b3ee8b9036d85e96f69a8d1696ae4ac,0
313,12751a131e68573d921cdab623f6196f4336fab8,0
314,129235ee0ef6612512880e487b400db52c60a171,-1
315,12adb8167ca905118dd8cf136674e59dfbe9ce1e,-1
316,12b7609cb429381e7252a0b14dabd42f572ccd33,0
317,12c27a1895b188a5bc7c175732b541a39a5a6fb3,-1
318,12c2f1bbdb8e1cfd9bc8e047ff19ec32ba7d7312,-1
319,12cf9c32b89299476364c0ac3e83e5c015dc74d9,-1
320,12dd6a331937cc2c72ff91a0349048d245d2b2ef,0
321,12e077c7b757e091b3320e734d68a6c4583f7995,1
322,1307ff14e11638ce2f42dcc317cf1931a01b1c2e,-1
323,130fd21423c2b8f26f689c6ab4dddb6bc69ddabf,-1
324,131a8982a18fbb4c7a6e851aba030bac1c55d2f5,0
325,13285604b78bc3cda935b9cd72db3e9c38230d7e,-1
326,1328c2c2ab0f2a8d81c3da558574cb6bff4354c5,-1
327,133e6e47839bb4b9d963dc34b6225d2e76f63584,1
328,1345d264bec218f5847905ba50fc23ab97544959,-1
329,135e5d83c0f0c8c2764512ca25f23eb01539b6f8,-1
330,1364412809a00ec0c10c06ce15005ce5315a0308,-1
331,1369747d13697fc6782720079430ca775b56faa1,-1
332,136af35cee88a91bdb3ac4f626082992472dbdb3,0
333,13736148a04dde97fd1a091dee679b78348b5850,-1
334,137c6b217af28d05202032294fe03eef5e8c834e,-1
335,139058a20289f61a0729a9e61046e7bf84309d0b,0
336,1399a28804893189542ffed92eae10ecf11fba2a,-1
337,1399ef783421a8710a703664d116c040db9ed73d,0
338,13a41764fc8213bcc749fa53d81c074349f985e7,-1
339,13c9bfc98840b330bb1b4c005354845997820d43,-1
340,13d118d96667b94ede10e106f1e9e98ce3f2526f,1
341,13e10b0b338b11ea086ef15c9e9c58e208b4fc23,-1
342,13e6d823b091e8748fb5a73f8df50a2c4459fc3c,1
343,1404748afbc47bdff1e7b5ddee8d5282b3e7678a,-1
344,140761216368fbfb0c3fcc9dd7c5a868899f25bc,-1
345,1410c8c98e7bd59851521002091de6f8d311bf8a,1
346,141443412d5844b134904d533b12edc3e456dc1a,0
347,141ab792a60e96b2cfafde7200607ce1d61291a8,-1
348,141fa40835d04f9995bc85adfa8b7fce2403f2ef,-1
349,1423b8baaa9611f1ed9fcea517f5d732305065a7,0
350,14248d2760af47579783c3816a10a7cd53b19743,0
351,143777de8044751b8e48557864e4ee541ce3498a,-1
352,144f7042763e40c2ffa76e8beefc4a39c4f71757,1
353,145d65ed4332f54db5cfeec1a835297673a9b8ed,-1
354,146243b07176045e1e5d22c02bc94b3b38ed4cb9,1
355,14711fb3f7e82af014da18ddfebf0ab0f7507059,1
356,1481539a9ab6265ae766774396dfa83e3d09b81c,-1
357,148774fdf1edcd0f580e5d503777d96f9dda8b06,1
358,149e8ca52a4deaff2376874836b0a6f66cbc0fa0,-1
359,14c7d83aed494c7da0f5c5f6541559a4be57c94e,-1
360,14d5404e88e990e237cb2bc47995e30bc74ffaa8,-1
361,14f700de178a35a5318a7161bca20f6a09364dc1,-1
362,14fac33cdc3a411e651d2c74d98db569aff89ec8,-1
363,14fe51a6f0e3a6d35a870b67b5cbb62d3a383bb4,-1
364,1511693517cdd51664759c48b31440a81f02c88a,1
365,15185283d628a41f6e98affc898db2ac47bd4c35,1
366,152aef76faf1c077c0b562e407bb10e522b0205d,1
367,152de1e05d04ff78504a7e6260fb40c371d83add,-1
368,1540296c01d67682a1b27999487761c64e4abdc0,-1
369,15635264ba4c1479dc898691df03f7dbeae01575,-1
370,156a728edcdc571a2102704adfede328d7216447,-1
371,1577ac291af9f86cd7dcb14a6ab48ed5760cfccc,-1
372,1579c53ac35457387e295fbc6bee14cf8b544ec4,-1
373,1599a869a5a34566e15c5e387e6912d33e7ee71f,-1
374,15a5696859eb934e394a9ea571d79910af8f95c7,-1
375,15b64e7d9ea71d20ac54da1f2f58e41693f6eca3,-1
376,15b832bd1932357ed59bcf08c593ba3aca769974,-1
377,15bc3c936b7216daa05d704f7e16f6debb8c0ef0,-1
378,15c69b6b289168384c3fb5967470f02554da08f2,-1
379,15d3af15f9010789ccc822241796a6aafbf72802,-1
380,15d5d6db508a070a1f803c353d5c9fb03c1b0a07,1
381,15eb93d8a55baf7fe9035e6fbc53efe4b3871bba,0
382,161eb01ee04e8c76aac6f59778499d0f304f3b7b,-1
383,1627a99ebdfcb5362f7f887a25bce7daf04e58f2,0
384,1630d29a40619ccaf0666d423b68f38bd6eed0fe,-1
385,163380db8b295bfa4960a8bf06cded689d782b68,-1
386,1638fdf788b3251e3e6a9d5717d0d47408a877ee,0
387,16543a1802dcb7a2d161e42361bf4b620601a48f,-1
388,16792e8bdc1e6e3df4dc53bbedf9cca19fb18ec9,-1
389,1679e0e8a8cd30ce8cfc4792e34b9a7544c5c22c,1
390,168a728e7b1a7770abb7ac62213fb27710733a3f,-1
391,16aff490450a9258be9af2d08c4b026ab0e0a5a8,1
392,16b5a9c2c75d1b185106ae6fd893615854392dc0,1
393,16c81b777d1e0041428bbe6f022ff5b1c070255e,1
394,16cd6ce193ad7c8d86f2284df79ade068e4d152d,-1
395,16d40ecd5b2512dd4ce9e0eac1b8b1ce860b27bd,-1
396,16d7bb8639d8b5497d5ac27a96d6b31d26dfed74,1
397,1700c8d06678133c17bd77620ebe296a0fcf95aa,-1
398,1709cf5cc472febb3e06f8c49cba1533c09b128b,-1
399,170df20fa6e4653628835e55c52d2668841ca505,-1
400,17122c27f28dcd4d9c4f18203c944e30eb8c89ce,-1
401,1718e7807d6911561519ab1710b586d7c8106478,-1
402,171a9a1a13c393c3bf157113ee00c2f82da67038,-1
403,171e29301fcf1bc0b54e584f41dbd9f339dd3be9,-1
404,1723d8afed8b7b264e5a86a1f585f507bfd5b18c,1
405,172d1d1dfd6f501e3a4d91c3dfe17fd35ab39112,1
406,1736858935be1b0fdf2e388941b1ab2e3d3e4d65,0
407,17376db5bd1f772c0302bb3cc8b21f1a80712134,-1
408,174af96bb50d9818c5fdc5ba34dc48b7c365cf8f,1
409,174d5e9800d0e52363e14dd33cf61e43ae7822a5,-1
410,176f8a3d61369728b7bad0041885720375bc3c7a,-1
411,178dc630fa33c963868be64d8b0ba2a0d9430bfe,-1
412,17a86eaec3a02f4c4b59f6f3cceec4e7ca48657c,0
413,17ba725ceffbab9cee5de50ddd0af010d67eb1a0,1
414,17c0bdfd64803bcaf03ec45fe193f8293717734a,1
415,17ce212f4cc3fe5a1fede8242e801b592c35b581,0
416,17d5ffea757b044c69731dea59074cbc355ead4f,0
417,17e0efa752b672d09eaea9ddc5d5e3c187c0f78f,0
418,17eb27d9179d313333bc08ba6060bc9ca69cc47d,-1
419,17efdf7f7c90fa7ea00e8d70f18207929bb3d9fc,-1
420,1819b4f5c065ee98675e548951e31c2f11f4171e,-1
421,1829ee693024201868f9b9c3287f67c593736ebf,-1
422,18419f3db5972869d042e3dac2cc0f835011089a,-1
423,185674e9152eee8844a178e3f45d877b8622ad38,1
424,1871fe7458dd4da7ea77efd0336a11a804c788bd,1
425,187f546ba875e8f6d8d02259bfb2885119df8e27,1
426,187fd5efdca6615392af61737be86c1a931cd78d,-1
427,188bf848d9b09a290755dbc9c548de0c2a42f7ac,0
428,188bffc6513984aaf8b4ae5f15df62d1d9418cd7,-1
429,1893d8a0481153ad42be722853568125d318f546,1
430,18952d602f70b7a0a3f5bdb7fbdc6b3767ba853e,0
431,189b715923a3ac3c7821a42c3b8e86e3bf484939,-1
432,189cd9333a73ad5c7e69c1c47052a126cdabd985,-1
433,18aef1db6abe7fbcb700192dfe5cb70e539abdd1,1
434,18c615c2ed75d9e05694958035ae1e56a453240c,1
435,18e0c131b30729711545b04ed80fa0e4d7f9b819,-1
436,190e9957bd7837c88c8f7746658d8c84914705c5,-1
437,19326cd7d3782e3dc7efdf53a29ebf6ccc78e8dd,-1
438,1936127047d581277a8d18a4110d5ae23b89839e,0
